lng,lat,ele,time,hdop,vdop,speed
121.4640752,31.26580639,39.199,2023/09/20 03:27:40.711+00,7.562,7.75,16.237
121.4639258,31.26574466,39.099,2023/09/20 03:27:41.710+00,7.562,8.187,15.932
121.4637776,31.26568817,38.699,2023/09/20 03:27:42.710+00,7.562,8.562,15.781
121.463629,31.26562928,38.499,2023/09/20 03:27:43.710+00,7.562,8.75,16.034
121.463477,31.26556826,37.999,2023/09/20 03:27:44.710+00,7.562,9,16.535
121.463328,31.26548067,42.199,2023/09/20 03:27:45.710+00,7.562,8.062,16.216
121.4631851,31.26538177,41.999,2023/09/20 03:27:46.711+00,7.562,8,16.294
121.4630359,31.26528479,39.999,2023/09/20 03:27:47.711+00,7.562,8,16.401
121.4628752,31.26519187,36.299,2023/09/20 03:27:48.711+00,7.562,8,16.119
121.4627219,31.26510118,34.699,2023/09/20 03:27:49.710+00,7.625,7.875,16.009
121.4625715,31.26501376,34.899,2023/09/20 03:27:50.710+00,7.625,8,16.675
121.4624161,31.26493279,36.999,2023/09/20 03:27:51.710+00,7.625,7.687,17.249
121.4622541,31.26486037,37.799,2023/09/20 03:27:52.710+00,7.625,7.562,16.9
121.4620965,31.26479528,39.699,2023/09/20 03:27:53.710+00,7.625,7.5,16.763
121.4619398,31.26472777,41.599,2023/09/20 03:27:54.710+00,7.625,7.375,17.073
121.4617811,31.2646639,43.799,2023/09/20 03:27:55.710+00,7.625,7.375,16.76
121.4616228,31.26460166,44.199,2023/09/20 03:27:56.711+00,7.562,7.25,16.756
121.4614657,31.26453888,44.199,2023/09/20 03:27:57.711+00,7.562,7.187,16.32
121.4613124,31.26447656,44.499,2023/09/20 03:27:58.711+00,7.562,7.187,15.895
121.4611637,31.2644163,44.099,2023/09/20 03:27:59.710+00,7.562,7.187,15.236
121.4610218,31.2643601,44.099,2023/09/20 03:28:00.711+00,7.562,7.25,14.434
121.4608869,31.26430959,46.399,2023/09/20 03:28:01.711+00,7.562,7.75,14.368
121.4607569,31.26425038,47.799,2023/09/20 03:28:02.710+00,7.562,7.875,13.997
121.4606286,31.26419237,47.599,2023/09/20 03:28:03.710+00,7.562,7.062,13.394
121.4605017,31.26413806,46.699,2023/09/20 03:28:04.711+00,7.562,7.375,13.147
121.4603783,31.26408999,46.799,2023/09/20 03:28:05.710+00,7.562,7.062,13.406
121.4602482,31.26403949,47.599,2023/09/20 03:28:06.710+00,7.562,7.25,14.101
121.4600997,31.26399079,42.899,2023/09/20 03:28:07.711+00,7.562,9.687,14.603
121.4599465,31.26394058,41.999,2023/09/20 03:28:08.710+00,7.562,10,14.081
121.4598019,31.2638887,34.899,2023/09/20 03:28:09.710+00,7.562,9.875,13.826
121.4596608,31.26383639,31.299,2023/09/20 03:28:10.711+00,7.562,7.875,14.266
121.4595093,31.26379356,26.999,2023/09/20 03:28:11.710+00,7.562,7.75,14.306
121.4593702,31.26374046,28.799,2023/09/20 03:28:12.711+00,7.562,7.75,15.361
121.4592299,31.26367999,31.299,2023/09/20 03:28:13.710+00,7.562,7.5,15.205
121.4590866,31.2636183,32.499,2023/09/20 03:28:14.710+00,7.562,7.25,15.323
121.4589337,31.26355627,32.099,2023/09/20 03:28:15.711+00,7.562,7.562,15.61
121.4587809,31.26349307,31.699,2023/09/20 03:28:16.710+00,7.562,7.687,16.979
121.4585846,31.26341499,30.999,2023/09/20 03:28:17.710+00,7.562,8.187,16.504
121.4584209,31.26335188,30.999,2023/09/20 03:28:18.710+00,7.562,12.875,16.62
121.4582623,31.26330339,31.799,2023/09/20 03:28:19.711+00,7.562,13,16.857
121.4581189,31.26326839,30.299,2023/09/20 03:28:20.711+00,7.562,12.875,17.056
121.457907,31.26320109,29.499,2023/09/20 03:28:21.711+00,7.562,10.375,17.366
121.4577412,31.26313667,28.399,2023/09/20 03:28:22.711+00,7.562,12,17.347
121.4576118,31.26309129,28.899,2023/09/20 03:28:23.710+00,7.562,10.5,17.397
121.4574651,31.26303349,28.499,2023/09/20 03:28:24.710+00,7.562,6.375,16.523
121.4573137,31.26297587,28.499,2023/09/20 03:28:25.711+00,7.562,6.25,16.871
121.4571518,31.26291568,28.199,2023/09/20 03:28:26.711+00,7.562,11.25,16.91
121.4569863,31.26284737,29.299,2023/09/20 03:28:27.711+00,7.562,11.375,17.267
121.4568144,31.26278048,30.799,2023/09/20 03:28:28.710+00,7.562,10.5,17.411
121.456642,31.26271716,31.599,2023/09/20 03:28:29.710+00,7.562,10,17.446
121.456467,31.2626548,33.299,2023/09/20 03:28:30.710+00,7.562,10.062,17.685
121.4562851,31.26260526,33.899,2023/09/20 03:28:31.711+00,7.562,10.562,17.687
121.4561015,31.26256989,34.899,2023/09/20 03:28:32.710+00,7.562,10.5,17.721
121.4559272,31.26252676,35.699,2023/09/20 03:28:33.710+00,7.562,10.187,17.703
121.4557537,31.26248368,35.799,2023/09/20 03:28:34.710+00,7.562,10.187,17.168
121.4555836,31.26243846,35.999,2023/09/20 03:28:35.710+00,7.562,10.062,17.186
121.4554216,31.26239517,34.799,2023/09/20 03:28:36.710+00,7.562,10.062,17.191
121.4552589,31.26234739,34.899,2023/09/20 03:28:37.710+00,7.562,10,17.091
121.4551025,31.26230297,34.699,2023/09/20 03:28:38.710+00,7.562,9.875,16.981
121.4549453,31.26226588,34.399,2023/09/20 03:28:39.710+00,7.562,10.187,16.147
121.4547953,31.26222317,35.199,2023/09/20 03:28:40.710+00,7.562,7.687,15.996
121.4546385,31.2621785,34.999,2023/09/20 03:28:41.711+00,7.562,7.562,16.215
121.4544742,31.26215146,34.699,2023/09/20 03:28:42.710+00,7.562,8,16.141
121.4543106,31.26212477,34.599,2023/09/20 03:28:43.710+00,7.562,8.187,16.554
121.4541431,31.26208529,34.399,2023/09/20 03:28:44.710+00,7.562,7.75,16.658
121.4539685,31.26204007,31.799,2023/09/20 03:28:45.710+00,7.562,7.687,16.308
121.4537905,31.2620016,29.099,2023/09/20 03:28:46.710+00,7.562,7.5,16.914
121.4536111,31.26195918,26.999,2023/09/20 03:28:47.710+00,7.562,7.375,17.658
121.4534278,31.26190646,25.499,2023/09/20 03:28:48.710+00,7.562,7.5,18.16
121.4532523,31.26185018,24.899,2023/09/20 03:28:49.711+00,7.562,7.5,17.881
121.4530766,31.26178409,24.399,2023/09/20 03:28:50.710+00,7.562,7.875,17.873
121.4529018,31.26172147,23.599,2023/09/20 03:28:51.710+00,7.562,8.062,18.111
121.4527322,31.26166456,24.299,2023/09/20 03:28:52.710+00,7.562,7.687,18.139
121.4525523,31.26161506,23.499,2023/09/20 03:28:53.710+00,7.562,7.375,18.234
121.4523617,31.26157517,21.199,2023/09/20 03:28:54.710+00,7.562,7.5,18.267
121.4521787,31.26153338,20.999,2023/09/20 03:28:55.710+00,7.562,7.687,18.298
121.451999,31.26148887,20.799,2023/09/20 03:28:56.710+00,7.562,7.75,18.292
121.4518213,31.26144508,21.699,2023/09/20 03:28:57.710+00,7.562,7.75,17.253
121.4516514,31.26140527,21.599,2023/09/20 03:28:58.711+00,7.562,7.687,17.286
121.4514739,31.26136797,20.999,2023/09/20 03:28:59.711+00,7.562,7.75,17.403
121.4512928,31.26132727,20.999,2023/09/20 03:29:00.711+00,7.562,7.687,17.238
121.4511092,31.26128628,20.899,2023/09/20 03:29:01.711+00,7.562,7.562,17.177
121.4509221,31.26124308,21.399,2023/09/20 03:29:02.711+00,7.562,7.5,18.757
121.4507264,31.26120008,21.999,2023/09/20 03:29:03.711+00,7.562,10.187,19.126
121.4505295,31.26115829,22.599,2023/09/20 03:29:04.711+00,7.562,10.062,19.338
121.4503327,31.26111827,25.099,2023/09/20 03:29:05.710+00,7.562,10.062,19.229
121.450141,31.26107929,28.299,2023/09/20 03:29:06.710+00,7.562,10.25,18.719
121.4499498,31.26104199,28.899,2023/09/20 03:29:07.710+00,7.562,10.25,19.054
121.4497541,31.2610039,28.999,2023/09/20 03:29:08.710+00,7.562,10.5,19.039
121.4495534,31.2609692,29.299,2023/09/20 03:29:09.710+00,7.562,8.25,19.539
121.4493484,31.26093609,29.199,2023/09/20 03:29:10.711+00,7.562,8,19.915
121.4491328,31.26090168,28.399,2023/09/20 03:29:11.710+00,7.562,8.5,20.257
121.448918,31.26086878,28.399,2023/09/20 03:29:12.710+00,7.562,8.062,20.522
121.4487038,31.26083358,28.399,2023/09/20 03:29:13.710+00,7.562,11.562,20.867
121.4484843,31.26079309,28.499,2023/09/20 03:29:14.710+00,7.562,10.062,21.262
121.4482627,31.26075328,27.599,2023/09/20 03:29:15.710+00,7.562,11.875,21.647
121.4480367,31.26072998,27.399,2023/09/20 03:29:16.711+00,7.562,10.25,21.288
121.447825,31.26070668,28.099,2023/09/20 03:29:17.710+00,7.562,10.187,20.731
121.4476167,31.26067998,27.499,2023/09/20 03:29:18.711+00,7.562,10.187,20.03
121.4474142,31.26065018,26.499,2023/09/20 03:29:19.710+00,7.562,6.375,19.374
121.4472216,31.26061167,25.899,2023/09/20 03:29:20.711+00,7.562,6.062,19.488
121.447035,31.26055329,26.299,2023/09/20 03:29:21.711+00,7.562,6.562,19.494
121.4468333,31.26049826,25.599,2023/09/20 03:29:22.710+00,7.562,11.75,19.886
121.4466283,31.26044168,21.999,2023/09/20 03:29:23.710+00,7.562,11.187,20.169
121.4464243,31.26039068,20.099,2023/09/20 03:29:24.710+00,7.562,11.062,19.924
121.4462249,31.26033829,17.899,2023/09/20 03:29:25.711+00,7.562,11.062,20.039
121.4460263,31.26030476,17.499,2023/09/20 03:29:26.711+00,7.562,11.25,20.052
121.4458284,31.26025078,17.699,2023/09/20 03:29:27.710+00,7.562,11.062,19.744
121.4456266,31.26020628,17.899,2023/09/20 03:29:28.710+00,7.562,11.062,19.951
121.4454167,31.26018499,18.199,2023/09/20 03:29:29.711+00,7.562,11.375,20.248
121.4452083,31.2601567,18.299,2023/09/20 03:29:30.711+00,7.562,11.5,19.695
121.4450117,31.26011169,19.699,2023/09/20 03:29:31.710+00,7.562,11.187,18.972
121.4448299,31.26006999,19.099,2023/09/20 03:29:32.711+00,7.562,11.25,18.438
121.4446433,31.2600233,17.599,2023/09/20 03:29:33.710+00,7.562,10.875,18.224
121.4444549,31.25998328,17.999,2023/09/20 03:29:34.711+00,7.562,11.062,18.201
121.4442667,31.2599583,18.499,2023/09/20 03:29:35.711+00,7.562,11.187,17.601
121.4440882,31.25994166,19.599,2023/09/20 03:29:36.710+00,7.562,11.562,16.982
121.4439249,31.25988998,17.599,2023/09/20 03:29:37.711+00,7.562,11.375,16.36
121.4437667,31.259835,16.999,2023/09/20 03:29:38.711+00,7.562,11.375,15.708
121.4436083,31.25979167,15.899,2023/09/20 03:29:39.711+00,7.562,10.75,15.083
121.4434582,31.2597617,15.399,2023/09/20 03:29:40.710+00,7.562,10.687,14.491
121.4433167,31.2597283,14.699,2023/09/20 03:29:41.710+00,7.562,10.562,14.008
121.4431767,31.25968496,14.199,2023/09/20 03:29:42.711+00,7.562,6.687,13.553
121.4430417,31.25965169,14.399,2023/09/20 03:29:43.711+00,7.562,10.75,14.003
121.442898,31.25962009,14.299,2023/09/20 03:29:44.710+00,7.562,9.687,13.565
121.4427561,31.25958849,14.599,2023/09/20 03:29:45.710+00,7.562,10.875,13.509
121.4426137,31.25955777,14.599,2023/09/20 03:29:46.710+00,7.562,10.75,13.513
121.4424687,31.25952919,14.199,2023/09/20 03:29:47.710+00,7.562,9.562,14.569
121.4423154,31.25949788,13.999,2023/09/20 03:29:48.710+00,7.562,11,14.723
121.4421595,31.25946448,14.799,2023/09/20 03:29:49.711+00,7.562,11.187,14.705
121.4420106,31.25942668,14.599,2023/09/20 03:29:50.710+00,7.562,11,14.856
121.4418652,31.25938829,14.499,2023/09/20 03:29:51.711+00,7.562,11.187,15.031
121.4417201,31.25935149,14.099,2023/09/20 03:29:52.711+00,7.562,11.375,15.11
121.4415701,31.2593201,13.799,2023/09/20 03:29:53.711+00,7.562,10.25,15.027
121.4414196,31.25929588,13.199,2023/09/20 03:29:54.711+00,7.562,10,13.752
121.4412795,31.2592709,13.599,2023/09/20 03:29:55.710+00,7.562,11,13.913
121.441136,31.25924299,13.799,2023/09/20 03:29:56.711+00,7.562,10.875,14
121.4409914,31.2592121,14.199,2023/09/20 03:29:57.711+00,7.562,10.75,14.369
121.4408412,31.25918029,17.499,2023/09/20 03:29:58.710+00,7.562,11,14.592
121.4406909,31.25914659,19.799,2023/09/20 03:29:59.710+00,7.562,11.062,14.845
121.4405406,31.25911198,20.099,2023/09/20 03:30:00.711+00,7.562,11.375,14.429
121.4403915,31.25908557,19.699,2023/09/20 03:30:01.711+00,7.562,11.5,14.702
121.4402418,31.25905418,18.999,2023/09/20 03:30:02.711+00,7.562,11.75,14.723
121.4401052,31.25901517,22.299,2023/09/20 03:30:03.711+00,7.562,11.5,14.196
121.439964,31.25898059,20.999,2023/09/20 03:30:04.710+00,7.562,11.375,14.363
121.4398285,31.25892996,20.699,2023/09/20 03:30:05.710+00,7.562,9.562,14.263
121.4396974,31.25887267,20.499,2023/09/20 03:30:06.710+00,7.562,9.687,14.217
121.4395672,31.25881308,19.699,2023/09/20 03:30:07.710+00,7.562,10.25,14.071
121.4394363,31.25875709,19.099,2023/09/20 03:30:08.710+00,7.562,10.375,14.34
121.439301,31.25870386,18.499,2023/09/20 03:30:09.710+00,7.562,10.5,14.718
121.4391669,31.25864548,18.499,2023/09/20 03:30:10.711+00,7.562,10.187,15.145
121.4390233,31.25858367,18.499,2023/09/20 03:30:11.710+00,7.562,11,15.353
121.4388775,31.25852239,17.899,2023/09/20 03:30:12.711+00,7.562,11.062,15.316
121.438737,31.2584628,17.099,2023/09/20 03:30:13.710+00,7.562,11.375,15.472
121.4385978,31.25841087,16.199,2023/09/20 03:30:14.711+00,7.562,11.75,15.204
121.4384503,31.25836938,17.099,2023/09/20 03:30:15.710+00,7.562,8.062,15.41
121.4383004,31.25832026,17.699,2023/09/20 03:30:16.711+00,7.562,7.562,15.787
121.4381454,31.25826457,19.599,2023/09/20 03:30:17.710+00,7.562,7.75,16.152
121.4379879,31.2582051,19.699,2023/09/20 03:30:18.710+00,7.562,7.875,15.898
121.4378336,31.25814747,19.699,2023/09/20 03:30:19.710+00,7.562,7.875,16.001
121.4376869,31.25809479,20.599,2023/09/20 03:30:20.711+00,7.562,7.875,16.049
121.4375439,31.25803897,22.199,2023/09/20 03:30:21.710+00,7.562,7.75,14.205
121.4374081,31.25798499,20.599,2023/09/20 03:30:22.710+00,7.562,7.75,14.928
121.4372694,31.25793009,19.999,2023/09/20 03:30:23.710+00,7.562,7.75,14.816
121.4371258,31.25787359,18.499,2023/09/20 03:30:24.711+00,7.562,7.75,15.2
121.436982,31.25781178,16.899,2023/09/20 03:30:25.711+00,7.562,7.875,15.226
121.4368394,31.25775168,16.099,2023/09/20 03:30:26.711+00,7.562,6.5,15.628
121.4366946,31.25769007,15.399,2023/09/20 03:30:27.711+00,7.562,6.187,15.633
121.4365479,31.25763119,15.399,2023/09/20 03:30:28.710+00,7.562,7.25,15.658
121.4363997,31.25757536,15.099,2023/09/20 03:30:29.710+00,7.562,7.25,15.76
121.4362506,31.25751698,14.699,2023/09/20 03:30:30.711+00,7.562,7.187,15.771
121.4360992,31.25745496,13.999,2023/09/20 03:30:31.711+00,7.562,7.75,15.4
121.4359501,31.25739746,13.899,2023/09/20 03:30:32.710+00,7.562,7.875,15.216
121.4357994,31.2573408,12.999,2023/09/20 03:30:33.710+00,7.562,8.187,15.242
121.4356503,31.25728497,12.699,2023/09/20 03:30:34.711+00,7.562,8,15.221
121.4355,31.25722328,12.799,2023/09/20 03:30:35.711+00,7.562,7.875,15.154
121.435347,31.25716168,12.399,2023/09/20 03:30:36.710+00,7.562,7.75,15.175
121.4351954,31.25710179,12.399,2023/09/20 03:30:37.710+00,7.562,8.187,16.053
121.43504,31.25703938,12.399,2023/09/20 03:30:38.710+00,7.562,8,16.237
121.4348821,31.25697706,12.499,2023/09/20 03:30:39.711+00,7.562,7.75,16.583
121.4347227,31.25691458,12.299,2023/09/20 03:30:40.710+00,7.562,7.875,16.534
121.4345653,31.25685548,12.699,2023/09/20 03:30:41.711+00,7.562,8.25,16.765
121.4344045,31.25679627,12.799,2023/09/20 03:30:42.710+00,7.562,8.5,16.964
121.4342382,31.25673349,13.399,2023/09/20 03:30:43.711+00,7.562,8.187,17.709
121.434068,31.25666819,14.099,2023/09/20 03:30:44.711+00,7.562,7.75,17.478
121.4338997,31.25660449,14.599,2023/09/20 03:30:45.710+00,7.562,7.5,16.88
121.4337375,31.2565446,15.199,2023/09/20 03:30:46.710+00,7.562,7.75,17.2
121.4335787,31.25647327,17.899,2023/09/20 03:30:47.711+00,7.562,7.5,17.264
121.4334194,31.2564019,18.399,2023/09/20 03:30:48.710+00,7.562,7.75,17.384
121.4332511,31.25633916,19.999,2023/09/20 03:30:49.711+00,7.562,8,17.001
121.4330885,31.25627927,19.499,2023/09/20 03:30:50.710+00,7.562,7.875,17.101
121.4329291,31.25621737,19.699,2023/09/20 03:30:51.711+00,7.562,7.875,16.217
121.4327729,31.25615807,19.599,2023/09/20 03:30:52.710+00,7.562,7.875,16.358
121.4326182,31.25609428,19.599,2023/09/20 03:30:53.711+00,7.562,7.562,16.508
121.4324658,31.25602299,19.399,2023/09/20 03:30:54.710+00,7.562,7.562,16.547
121.4323171,31.25595217,19.699,2023/09/20 03:30:55.711+00,7.562,7.375,16.35
121.4321743,31.25587929,19.699,2023/09/20 03:30:56.711+00,7.562,7.25,16.28
121.432035,31.25580439,19.499,2023/09/20 03:30:57.710+00,7.562,7.25,15.64
121.4319009,31.25572347,19.099,2023/09/20 03:30:58.710+00,7.562,7.187,15.905
121.4317769,31.25563156,20.799,2023/09/20 03:30:59.711+00,7.562,7.75,16.022
121.4316499,31.25553399,20.699,2023/09/20 03:31:00.711+00,7.562,7.687,15.85
121.4315235,31.25543287,20.299,2023/09/20 03:31:01.711+00,7.562,7.687,16.635
121.4313952,31.25532587,19.899,2023/09/20 03:31:02.710+00,7.562,7.687,16.243
121.431263,31.25522118,20.299,2023/09/20 03:31:03.710+00,7.562,8,16.846
121.4311393,31.2551048,21.499,2023/09/20 03:31:04.711+00,7.562,8.062,16.748
121.431021,31.25498519,20.999,2023/09/20 03:31:05.711+00,7.562,8.25,18.099
121.4309062,31.25485037,21.799,2023/09/20 03:31:06.711+00,7.562,8.75,18.183
121.4307897,31.25471546,21.899,2023/09/20 03:31:07.711+00,7.562,8.5,18.094
121.430681,31.25458189,22.599,2023/09/20 03:31:08.711+00,7.562,8.25,18.118
121.4305752,31.25444468,22.799,2023/09/20 03:31:09.711+00,7.562,8.187,18.426
121.4304711,31.25430416,23.099,2023/09/20 03:31:10.711+00,7.562,8.062,18.414
121.430367,31.25416506,22.799,2023/09/20 03:31:11.711+00,7.562,8.062,18.453
121.4302613,31.25402437,22.599,2023/09/20 03:31:12.711+00,7.562,8.062,18.992
121.4301489,31.25388108,22.499,2023/09/20 03:31:13.711+00,7.562,8,19.534
121.4300317,31.2537352,22.399,2023/09/20 03:31:14.710+00,7.562,8,19.866
121.429908,31.2535904,23.599,2023/09/20 03:31:15.710+00,7.562,7.75,19.762
121.429779,31.25344656,23.599,2023/09/20 03:31:16.711+00,7.562,8.187,19.967
121.4296422,31.25330877,22.399,2023/09/20 03:31:17.711+00,7.562,8.375,19.39
121.4295023,31.2531734,21.699,2023/09/20 03:31:18.710+00,7.562,8.875,19.603
121.4293595,31.25303837,21.199,2023/09/20 03:31:19.711+00,7.562,8.75,19.639
121.4292139,31.25290589,20.899,2023/09/20 03:31:20.711+00,7.562,8.687,19.669
121.4290627,31.25278196,21.999,2023/09/20 03:31:21.711+00,7.562,8.562,19.497
121.428906,31.25266349,21.499,2023/09/20 03:31:22.711+00,7.562,9.062,19.492
121.4287517,31.25254618,21.399,2023/09/20 03:31:23.711+00,7.562,8.875,18.383
121.4286104,31.25243328,21.999,2023/09/20 03:31:24.711+00,7.562,8.562,18.214
121.4284747,31.25232067,24.699,2023/09/20 03:31:25.710+00,7.562,8,18.329
121.4283354,31.25220738,24.999,2023/09/20 03:31:26.710+00,7.562,7.75,18.152
121.4281914,31.25209259,24.999,2023/09/20 03:31:27.710+00,7.562,7.687,19.596
121.4280437,31.25198019,25.399,2023/09/20 03:31:28.710+00,7.562,8,19.067
121.4279065,31.25186607,25.799,2023/09/20 03:31:29.710+00,7.562,8.062,19.149
121.4277657,31.25175677,22.199,2023/09/20 03:31:30.710+00,7.562,8.187,18.53
121.4276221,31.25165409,20.799,2023/09/20 03:31:31.710+00,7.562,8.687,18.967
121.4274725,31.2515435,19.599,2023/09/20 03:31:32.710+00,7.562,8.5,19.413
121.4273259,31.25142477,18.699,2023/09/20 03:31:33.710+00,7.562,8.25,18.93
121.4271839,31.25130926,18.099,2023/09/20 03:31:34.710+00,7.562,8.187,18.367
121.4270434,31.2512003,16.399,2023/09/20 03:31:35.710+00,7.562,8.25,17.748
121.426908,31.25108148,13.099,2023/09/20 03:31:36.711+00,7.562,8.25,17.818
121.4267773,31.25095747,12.099,2023/09/20 03:31:37.711+00,7.562,8.75,17.291
121.4266525,31.25084268,11.299,2023/09/20 03:31:38.711+00,7.562,8.062,16.854
121.426542,31.25072467,10.799,2023/09/20 03:31:39.711+00,7.562,8,16.415
121.4264385,31.25060707,10.599,2023/09/20 03:31:40.710+00,7.562,7.875,16.209
121.4263389,31.25048976,11.199,2023/09/20 03:31:41.711+00,7.562,7.687,16.108
121.4262457,31.25037007,10.799,2023/09/20 03:31:42.711+00,7.562,7.562,15.93
121.4261514,31.25024878,11.299,2023/09/20 03:31:43.711+00,7.562,12.062,15.88
121.4260549,31.25012477,11.699,2023/09/20 03:31:44.711+00,7.562,12.062,17.084
121.4259577,31.24999557,12.299,2023/09/20 03:31:45.710+00,7.562,13.062,17.52
121.425856,31.24986179,12.199,2023/09/20 03:31:46.711+00,7.562,13.5,17.755
121.425751,31.24972848,12.399,2023/09/20 03:31:47.711+00,7.562,8.062,17.531
121.4256438,31.24959759,12.199,2023/09/20 03:31:48.711+00,7.562,8.062,17.752
121.4255324,31.24946818,12.099,2023/09/20 03:31:49.711+00,7.562,8.062,17.989
121.4254144,31.24934308,11.899,2023/09/20 03:31:50.711+00,7.562,8.062,17.651
121.4252934,31.24922066,11.799,2023/09/20 03:31:51.711+00,7.562,8.062,17.757
121.425166,31.24910009,15.699,2023/09/20 03:31:52.710+00,7.562,8.25,18.299
121.4250225,31.24898446,14.899,2023/09/20 03:31:53.710+00,7.562,8.75,18.76
121.4248662,31.24887227,14.299,2023/09/20 03:31:54.710+00,7.562,9.062,18.753
121.4246977,31.24876498,19.599,2023/09/20 03:31:55.710+00,7.562,8.562,18.723
121.4245408,31.24865459,23.899,2023/09/20 03:31:56.710+00,7.562,8.375,18.25
121.4243926,31.2485468,28.099,2023/09/20 03:31:57.710+00,7.562,8.375,18.21
121.4242444,31.24845078,30.299,2023/09/20 03:31:58.710+00,7.562,8.25,18.171
121.4240862,31.2483611,29.899,2023/09/20 03:31:59.710+00,7.562,8.25,17.683
121.4239354,31.24828067,30.899,2023/09/20 03:32:00.710+00,7.562,7.687,17.736
121.4237775,31.24820519,30.399,2023/09/20 03:32:01.710+00,7.562,7.687,17.243
121.4236151,31.24812938,29.699,2023/09/20 03:32:02.710+00,7.562,7.562,17.759
121.4234458,31.24805579,28.799,2023/09/20 03:32:03.710+00,7.562,7.5,18.288
121.4232734,31.24798349,27.499,2023/09/20 03:32:04.710+00,7.562,7.375,18.715
121.4231069,31.24790298,28.299,2023/09/20 03:32:05.710+00,7.562,7.875,18.868
121.4229347,31.24781556,28.499,2023/09/20 03:32:06.710+00,7.562,8.187,18.934
121.4227562,31.24773229,26.099,2023/09/20 03:32:07.711+00,7.562,8.187,19.07
121.4225819,31.24765618,25.099,2023/09/20 03:32:08.710+00,7.562,8.187,19.191
121.4223977,31.24759679,22.199,2023/09/20 03:32:09.711+00,7.562,8.062,19.183
121.4222094,31.24754256,19.899,2023/09/20 03:32:10.711+00,7.562,8.062,19.063
121.4220224,31.24748087,18.499,2023/09/20 03:32:11.711+00,7.562,8.062,19.082
121.4218365,31.24741558,18.499,2023/09/20 03:32:12.711+00,7.562,8.062,18.654
121.4216539,31.24734936,18.299,2023/09/20 03:32:13.711+00,7.562,7.875,18.8
121.4214785,31.24727987,18.399,2023/09/20 03:32:14.711+00,7.562,7.562,18.682
121.421309,31.24720649,18.499,2023/09/20 03:32:15.710+00,7.562,7.375,18.576
121.4211449,31.24713118,18.999,2023/09/20 03:32:16.710+00,7.562,7.75,18.508
121.4209858,31.24705499,19.999,2023/09/20 03:32:17.710+00,7.562,8,18.726
121.42082,31.2469754,18.999,2023/09/20 03:32:18.710+00,7.562,7.75,18.748
121.4206497,31.24689426,19.599,2023/09/20 03:32:19.711+00,7.562,8,18.718
